product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
000b8f95fcb9e0096488278317764d19,utilidades_domesticas,250,3640,30,5500,190,240,120,housewares
66aa3b4b7c65efa2b0fb0aa8ebea9629,esporte_lazer,340,4550,10,3000,160,160,110,sports_leisure
060f71666a632ac169814c0f1d715571,cine_foto,600,20690,10,1500,160,80,110,cine_photo
ec5b3c8bb77ad22278f6e9d719a83de3,casa_conforto_2,460,3480,10,7000,650,180,280,home_comfort_2
04de91d60b1cc9be205fb4a63c87bece,papelaria,300,1210,40,1000,160,30,110,stationery
eacafb130c0b9e628640cf86bc28475f,brinquedos,500,2200,10,3000,450,150,350,toys
7ed8c74b7ad2f1790a24a24c071da537,brinquedos,520,2880,20,6670,250,330,310,toys
e0bd815514869624f892b0230926a2d7,beleza_saude,450,6400,10,6750,310,210,210,health_beauty
0ce1e35bdc6af7e582e7ef9363e29b5b,telefonia,570,6070,10,1000,160,110,90,telephony
b357dcb28df5d58381e1c9d6541f8064,cool_stuff,570,18260,60,2500,160,30,110,cool_stuff
427a9f5e8a9d47c60adc5ae34e2657d2,utilidades_domesticas,580,5120,10,7000,600,100,130,housewares
6c34d241bbd85d693f1fee6a4b8a8e2b,eletroportateis,400,7530,20,73500,350,350,400,small_appliances
e187f69b85487c86a0da79e18ee51982,relogios_presentes,530,5180,20,3330,180,120,170,watches_gifts
db13a5fbc4bf2465d9c83b80aeb0697c,cool_stuff,460,8500,10,20000,400,240,300,cool_stuff
1ec597ef2aaee9e73f32a970247f3192,beleza_saude,600,29100,50,3000,260,260,110,health_beauty
4c6cbc8f097c261f62ae0a8a2660db03,beleza_saude,430,17190,10,2170,170,100,110,health_beauty
e247b2897e35481b4fd5c1bf7ace0f4e,utilidades_domesticas,430,6810,30,2000,310,60,330,housewares
8f40f0b0018b8f6fd449c4c0713e3118,utilidades_domesticas,620,12400,40,29000,530,150,130,housewares
6e1b14d3cbb5fb3a2c00351007127dfd,cool_stuff,550,9850,10,16250,440,240,320,cool_stuff
cde1ba363d49b86a4730b5828f53c5ba,telefonia,570,3940,40,2380,180,80,140,telephony
f9f6774998bd81c81d3ee6fe9f7e9368,utilidades_domesticas,350,8720,10,248500,500,600,400,housewares
040088789b98987ea1df150fd7fabfd7,telefonia_fixa,420,2240,40,1400,160,100,140,fixed_telephony
7e645d977215580aa17b5b84063cdf24,cool_stuff,560,660,20,4250,240,170,210,cool_stuff
159e7e73295b609960c0797eb64b3d39,pet_shop,520,4180,10,4670,220,340,210,pet_shop
157ee978f4fcdf8984b0bb33a6687fde,bebidas,540,30770,10,6500,190,190,190,drinks
68bcbb3be468061b4e679ef201283d52,esporte_lazer,600,11640,50,34500,350,100,270,sports_leisure
13a05309c09bd28a2d0418005ae7a55b,malas_acessorios,640,5570,10,12000,190,440,350,luggage_accessories
1a7d1ce0dddfef9f6f2ed280798fd9bb,consoles_games,470,13730,40,2000,180,20,110,consoles_games
32b3bc24ea45a74dfa67d9cb1886a37e,brinquedos,530,3270,30,6000,350,120,200,toys
afa3035796721ca3ef930b1fa4c94292,moveis_decoracao,360,3110,20,16500,350,150,350,furniture_decor
3bfd31bd6ca35eba88eab292090ca291,cama_mesa_banho,510,4530,10,210000,400,200,360,bed_bath_table
7aa5da3ccd8f2addeb39eac7ec266e8e,livros_interesse_geral,480,7120,10,16000,250,70,180,books_general_interest
480b87ba9ee9ec819d8e5c3bff760e90,eletronicos,570,2340,10,5130,300,140,150,electronics
0141015d2469c1c5f9d7d377d1cdb44a,moveis_sala,540,5290,20,178000,700,150,240,furniture_living_room
7edd6cf84eed8d7a3b63543734fb1249,papelaria,420,4560,10,7500,160,200,350,stationery
7b969300f6d3f896ec4d7af6227ecc07,esporte_lazer,590,8710,20,4000,160,70,110,sports_leisure
363a9f5b97bf194da23858be722a7aa5,construcao_ferramentas_construcao,440,14550,60,300000,1000,500,500,construction_tools_construction
0a23fd10720c5ffc6c7f5e66b0b26ae2,moveis_decoracao,630,6280,30,9000,300,300,300,furniture_decor
6cc77f7f5a82f5afe9ededad3e9d9400,cool_stuff,530,3850,10,17830,350,70,350,cool_stuff
4fcac8e09620cd87a5e5283e6748da67,moveis_decoracao,320,4700,10,227000,420,820,420,furniture_decor
5769ef0a239114ac3a854af00df129e4,telefonia_fixa,390,24930,30,7500,160,160,160,fixed_telephony
2f494871e1d55c5161e63a5cc3f3e983,beleza_saude,350,8750,10,5300,210,160,180,health_beauty
f40876e0ef3cd5f9132b1f16b04b1346,beleza_saude,420,2500,10,4270,150,170,140,health_beauty
6aa063e063f2ab982b471e58afe06d72,cama_mesa_banho,570,1260,20,90000,250,550,500,bed_bath_table
96e04f182dfc420d17e333f362b56ab2,cama_mesa_banho,360,5090,10,16000,540,90,420,bed_bath_table
731637d822dc03cdbd74407e66c1c443,eletroportateis,520,10280,20,13250,480,210,290,small_appliances
797db4aaf1d7db19f13d21423f07b8e1,automotivo,600,14650,100,229000,870,400,300,auto
1a6e1fb52f5f47e7b18578907d10174c,bebes,560,11070,30,11000,420,250,150,baby
485c67ced40028609fbe77043fa0b943,utilidades_domesticas,470,4690,10,96500,220,520,420,housewares
7ffd81a5a062250921d431ad78ecb9e7,beleza_saude,470,11190,20,3400,280,210,170,health_beauty
6b0c1aaa92ff6dc45373717f313e7ebc,bebidas,530,4730,20,27000,300,300,300,drinks
cd4536501f4e8486f233ea0c0e7e1ee8,esporte_lazer,360,2800,20,6500,300,100,160,sports_leisure
f8c2617f62d3371e14acbe60d9483482,beleza_saude,290,4550,10,4500,200,60,150,health_beauty
b04c2b78a0d75eebc2fdcdf4cda4acdb,brinquedos,390,5150,40,6000,330,110,210,toys
068ceaa8a3d9d385cbf53d5335f89f80,utilidades_domesticas,420,3950,10,12000,270,180,230,housewares
f48eb5c2fde13ca63664f0bb05f55346,esporte_lazer,600,11530,20,1000,200,110,110,sports_leisure
c15d29dd019b316a74a82f67c69e2865,cool_stuff,420,4450,20,2500,160,130,160,cool_stuff
4d34afdb45a519bcec6f07b20f0b5622,eletrodomesticos,470,580,20,13440,260,270,340,home_appliances
be021417a6acb56b9b50d3fd2714baa8,utilidades_domesticas,480,6640,60,143000,380,340,340,housewares
839c9cd22f47fc465c20d554b46fed2c,bebidas,270,7660,10,2670,180,130,150,drinks
33447fafc9ed945e91d70e8cb12d63d7,telefonia,640,5580,20,1000,160,60,150,telephony
a929e5cc2191b78c668771531cb7d277,esporte_lazer,400,8510,10,4500,200,200,200,sports_leisure
0b3c2ee3c7994b5b9ebdddb2372d6f9c,cama_mesa_banho,350,1790,10,12500,450,100,150,bed_bath_table
4c09470b433cef8a5790d7519849a282,automotivo,590,12780,10,32500,300,300,200,auto
8cec92449a671f49ee9ef23dfecfb1c2,informatica_acessorios,500,19750,20,950,220,140,110,computers_accessories
cfba4923dc05bdeee56a049ae75d078a,cool_stuff,560,30350,10,14190,290,120,140,cool_stuff
2bb50024a4ce3a095108b812829e4f31,papelaria,420,2590,20,2000,240,70,140,stationery
af39520e0fe7c2703117ddcf3026bfd4,esporte_lazer,330,2210,20,36500,600,150,150,sports_leisure
0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,420,6710,10,38500,290,120,240,garden_tools
6e41ce53043104a92912099c90215f1e,moveis_decoracao,520,1970,30,10500,250,230,250,furniture_decor
900a1000340c354f62ee5f07f3a080ac,ferramentas_jardim,510,8600,20,13000,300,300,300,garden_tools
672fd0a2af10376f9b997ec5cfa04ef7,moveis_decoracao,630,4610,20,9000,800,100,600,furniture_decor
32c6fb2c7b8966ea413c684eb15186f5,esporte_lazer,600,5800,60,4000,300,160,160,sports_leisure
ed7f66fbbc819ef7aa1894d2c34065f1,utilidades_domesticas,570,5670,10,12000,200,150,200,housewares
b238fb795411250d25c065c35bd330be,malas_acessorios,400,3540,40,5000,400,300,110,luggage_accessories
bfa3d6cdc62f90365c2a895263e371a0,cama_mesa_banho,450,8920,10,10000,350,80,350,bed_bath_table
90973fe7cdce864c5345cb2eebdfa666,utilidades_domesticas,610,1170,10,14000,200,140,200,housewares
c31539851232e3accbf0ef4c571f97f2,cama_mesa_banho,450,5400,10,5000,160,100,160,bed_bath_table
c53ca80f7d74aa37ac1512e8d9a8cb6b,cama_mesa_banho,490,5270,10,21000,300,150,300,bed_bath_table
4f74d757aae5755017f9afc37c65afa6,construcao_ferramentas_construcao,320,5660,20,23000,370,150,370,construction_tools_construction
8adc1d29aa4fd4d758a91ef997c8a0a2,brinquedos,460,3030,10,14500,280,250,290,toys
35495b55cace6656e50bdc2b82f9d4bb,informatica_acessorios,530,26200,30,55500,160,100,110,computers_accessories
f4387cd405b21509803344d044ac2c3c,relogios_presentes,530,5810,20,3500,160,110,110,watches_gifts
8705c69d6378c86e175573b8fbf954c8,ferramentas_jardim,370,2120,10,15000,220,60,110,garden_tools
51967f750b0391d02137a8ecd5424452,fashion_bolsas_e_acessorios,310,2090,10,1000,170,30,120,fashion_bags_accessories
ea54f7358c3cecaf658b39b7c5f0f020,perfumaria,230,4790,40,1000,160,100,110,perfumery
9680a78df870a1cb6ae00cb3436fe06a,moveis_decoracao,500,11410,20,4500,160,160,160,furniture_decor
4f56687034ae954bc6d4e464041b22e1,cama_mesa_banho,600,2690,10,21500,340,80,320,bed_bath_table
b26309a170c13aac40126a8ef3400e07,moveis_decoracao,220,4250,20,1500,160,220,180,furniture_decor
57a1b8771e227c7730164db309106c98,telefonia_fixa,590,7370,10,6880,300,180,210,fixed_telephony
4ad4cf9cb1cce9af79caf2426fd9ab93,beleza_saude,220,3260,40,3500,160,160,110,health_beauty
217069e9233500f56584e23e8fb5489f,pet_shop,470,8350,10,1670,250,80,130,pet_shop
c55345c89c1bf659ac0e4164498658c2,beleza_saude,590,2650,20,3000,300,160,160,health_beauty
fea526cd827b9e8ef83d3e3beb1f3db0,automotivo,590,8670,50,15250,680,90,350,auto
b74dc0cea31c255d5208d2a80c10ae19,sinalizacao_e_seguranca,580,2460,20,18000,180,250,190,signaling_and_security
ad148e862f7210012a3126ff066f56ec,beleza_saude,470,13220,10,21500,260,130,140,health_beauty
4c973b1f6f4357bcdcd7598abe7912bc,utilidades_domesticas,600,2130,60,239500,660,230,510,housewares
7541919b37eec10cb22469315a0c7328,telefonia,520,13110,20,1500,190,50,110,telephony
0060b415594c5e1200324ef1a18493c4,esporte_lazer,590,30290,10,12000,200,200,200,sports_leisure
f50038f8fae2efed02781cfcb79122d5,cama_mesa_banho,530,6410,30,11500,160,100,160,bed_bath_table
1a06a6a66ab23d70e02b8f92650e268f,casa_conforto,330,3600,30,1500,160,20,110,home_confort
010c988805cc0a13b9ba455ffc6c8510,papelaria,390,2210,20,2000,240,70,140,stationery
c3df8a716bc06d8fed63c0ed6e2c904d,telefonia,530,5050,10,3500,160,60,110,telephony
4256cf575577f02e6c98d452ad40fa63,moveis_decoracao,520,7470,40,132000,400,600,400,furniture_decor
c2cc0ecc5738d02d916da7e23d80286c,ferramentas_jardim,360,10100,10,6500,160,300,200,garden_tools
a5ff20b029ac4a8efcb652a53f640ce1,esporte_lazer,390,16590,10,8500,160,160,160,sports_leisure
4723ab93377036eb7e0c15dfca8c8ce6,telefonia,500,5610,30,2000,190,30,120,telephony
26e4016b8946bc71f7294154866226df,informatica_acessorios,310,10780,20,1500,390,20,300,computers_accessories
8844bd4b8ca8f93603694ca2bceb77e9,beleza_saude,490,15130,30,9000,330,170,120,health_beauty
c80525a7dab2df6000ca88a2e7197323,beleza_saude,560,5870,20,2750,180,110,130,health_beauty
7d873ae7ba4e637167c1a8d544bd6af8,bebidas,260,7420,10,17000,250,250,250,drinks
97d1914c419fa8222dee93c465395aa4,eletrodomesticos_2,550,7720,20,3000,160,160,160,home_appliances_2
26cdd235bfb9ce27858057fad1a52e3b,esporte_lazer,540,7940,10,107500,300,200,300,sports_leisure
6caea101e4c5049412e73cd5e6c03876,industria_comercio_e_negocios,580,22220,10,31000,300,200,300,industry_commerce_and_business
cb3ad2d2499eebaa7ccb4fd1e7db9bc7,automotivo,570,6890,40,14500,300,300,300,auto
dc861f18267cce21f3b70f9f7990b8ce,beleza_saude,530,4500,10,300000,550,750,610,health_beauty
7a10781637204d8d10485c71a6108a2e,relogios_presentes,420,2360,10,3420,180,130,150,watches_gifts
9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,630,9270,90,75000,550,180,450,musical_instruments
dea1ae8abcd2a440ab30613558fbfc66,moveis_decoracao,550,4400,10,25000,400,70,300,furniture_decor
154358528b8fd5995d0d80abd3f4f08a,utilidades_domesticas,540,6490,10,38000,350,280,320,housewares
4bc3ab2ff016887e619e587a993af3bf,relogios_presentes,440,5160,10,5000,200,110,150,watches_gifts
315b901783dd3c3e52c017268cade89a,moveis_decoracao,630,15450,60,9000,360,60,260,furniture_decor
40376ad8bd1bd1066449dbb09440dc43,fashion_calcados,340,2400,120,2000,290,70,160,fashion_shoes
bb7a9375a368ae9aaa1ce5bb3db3d9ef,automotivo,600,3410,10,4000,200,200,200,auto
70120d2f9b9193aa0030342072d8adec,telefonia,400,6220,20,2630,190,100,150,telephony
5394ae82e1a999100e77919180d090cf,automotivo,470,1770,10,3000,180,100,120,auto
851e00fe0c1176f5bfc7ddddb3c8021f,papelaria,400,1270,20,6000,320,100,200,stationery
ea74c867ca62f47d2c6bb8f14bdd34df,utilidades_domesticas,580,12160,50,14500,200,660,200,housewares
717ce88f14ebb225f2c395c8c41cde09,beleza_saude,400,1880,50,2000,190,110,230,health_beauty
7106c154629bd37158aaf49448c3c1e6,utilidades_domesticas,460,14420,10,6000,160,270,120,housewares
bff381f7e26b290f53b9f5669eb7dfd5,beleza_saude,260,15180,10,6500,260,170,210,health_beauty
5b668636d65ddf4e4109c6d8fb13ea56,livros_importados,530,5680,10,3000,250,20,300,books_imported
db31be5c40fe938b572af3b01c2e4d20,bebes,550,16350,10,5500,200,130,130,baby
3514eab1c90b91adfa20380eb471816a,utilidades_domesticas,520,6990,10,40000,500,120,350,housewares
710e8b076db06c8e5343a9e23f0e3d83,esporte_lazer,600,6450,20,6000,300,200,200,sports_leisure
58662fc2ddcb4853532ee42a1cfc9843,informatica_acessorios,380,2940,20,1400,200,60,140,computers_accessories
25300f04b80a57680ca191c7d4ea64e1,beleza_saude,350,11250,10,1000,160,50,170,health_beauty
bc0dee8ab8bd6c9ab3c941ee5980acf8,automotivo,560,10010,30,4500,160,100,120,auto
1c56f826f3a1fdf255e3fb5fa7637d3e,perfumaria,370,6740,10,2250,160,70,120,perfumery
a836767158b2c4fdca1d178b8e4e6165,malas_acessorios,430,2360,20,1500,200,200,200,luggage_accessories
84aa780b4f8692cf7a28b30cd0ff671d,automotivo,580,8550,60,20500,300,250,300,auto
fe673b1b9f582dfe9077e7ecfb03446a,cama_mesa_banho,580,6630,10,8000,290,40,360,bed_bath_table
99a9a8fc2d8c8a57d46b5a50536f544b,cool_stuff,560,5310,30,8000,360,240,160,cool_stuff
e7be84ea9462aac5e2b0b08eb35ba7f1,instrumentos_musicais,410,1030,10,1000,600,160,110,musical_instruments
14d9afd912784344d5bb9a12b23478d2,cama_mesa_banho,550,3180,10,48250,480,250,400,bed_bath_table
ccf8c7b526eed63003b48fc7825296fe,fashion_bolsas_e_acessorios,390,10530,10,1000,160,70,110,fashion_bags_accessories
d85c634ccca1e39041f2e692079dedf6,relogios_presentes,320,4670,10,4570,190,150,240,watches_gifts
22036f187132350920aea5aa0bb01935,utilidades_domesticas,590,10470,40,5000,250,120,250,housewares
5be7a7ee7e822ab5e2001f21d96e48a2,eletrodomesticos_2,360,12130,10,147330,320,510,330,home_appliances_2
506a50e2a24273052e1ed28217b78733,industria_comercio_e_negocios,600,3520,30,4000,230,50,170,industry_commerce_and_business
2f9c2888168b8c2d8e625905f3737057,telefonia,540,1690,20,1500,200,50,120,telephony
145978af3e89b318be0b717a0953649a,informatica_acessorios,560,2950,30,1500,310,30,280,computers_accessories
cf6db73155e09a3583117d7dbeeab445,moveis_decoracao,560,2620,10,9500,400,20,300,furniture_decor
6eea749bfe9c1ab74295bad84d786e06,relogios_presentes,560,2730,10,9000,180,120,150,watches_gifts
0a96387463e89f518bec31ed12378aea,moveis_decoracao,340,2570,20,34000,300,400,400,furniture_decor
f7e2c966e1db5f57d218c530464c38da,esporte_lazer,550,8350,10,57500,360,440,240,sports_leisure
01c9a70868bec5b748c67fcc26ce5895,brinquedos,390,6010,20,7500,300,170,300,toys
a7d454bed93698b6ddb23f865e69f111,moveis_escritorio,400,21370,10,108500,580,280,580,office_furniture
b1ae85955829e28646e38ed2ff6ae776,cama_mesa_banho,570,1840,20,6000,600,100,400,bed_bath_table
dccab0aeed5632473aa1fccf14846b3a,beleza_saude,490,4930,10,4000,190,120,130,health_beauty
ea5708a5c7124ed181b770fe811ec775,papelaria,600,5010,60,5500,220,70,150,stationery
0b2ffdc19b87d97231a1bbd7bb979013,relogios_presentes,560,5980,10,6750,160,110,110,watches_gifts
6adb884908249193959d741606300ab0,relogios_presentes,450,20290,20,3500,180,130,130,watches_gifts
62de52bc0f87cf3a234c38e196edac91,ferramentas_jardim,540,3690,20,2500,170,50,120,garden_tools
154b6772d166a9c3398661ea26350dc6,esporte_lazer,510,5120,30,77500,1030,170,280,sports_leisure
6631e618f60618adc0361b7ab843c98d,informatica_acessorios,600,8720,10,8200,480,80,280,computers_accessories
8c0b38fcee9ef771b9da3d7dc849989c,telefonia,490,13420,30,3000,180,50,120,telephony
7d018f8e4f93213ba7ad276e25fe20b1,relogios_presentes,560,3610,20,3500,400,100,250,watches_gifts
c3b52e4afa04ca9013545b7a6996e86e,informatica_acessorios,600,12420,60,11500,160,130,250,computers_accessories
736f1b87428f9cfe5f5184c4ac0fbe05,cama_mesa_banho,460,6840,10,15000,400,150,320,bed_bath_table
820dd5eac7a0890ebab9d0866afe62b0,cama_mesa_banho,550,12140,80,8000,300,140,160,bed_bath_table
447934cd014b033280977350b730d892,cama_mesa_banho,580,1240,10,31000,600,160,160,bed_bath_table
b796ff0faef3d062a8ea7c5ec1085469,esporte_lazer,570,7630,10,11750,210,320,170,sports_leisure
f3f12eabcd090650146791b249f48880,esporte_lazer,470,4970,20,215000,630,680,630,sports_leisure
45f715c67a8a8e0f179cabed8f676815,utilidades_domesticas,440,3050,10,2500,350,40,150,housewares
4c9073fdec69bd1812b35ff1a3472aa8,beleza_saude,560,9400,20,17170,340,60,340,health_beauty
18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,240,7180,20,2000,410,20,290,computers_accessories
84fa04b89f708a4fdfa1d828a277a150,fashion_bolsas_e_acessorios,270,4720,10,3000,210,90,130,fashion_bags_accessories
f95d9369ebf76f811194c72bd22ff244,moveis_decoracao,600,11520,30,37000,450,110,650,furniture_decor
ce8a8e2aca6f910ff8bb3ae8bda6a041,brinquedos,480,6540,30,90250,470,340,450,toys
1a2c16ff559425a46f2eba773fceb91d,perfumaria,320,23760,60,3000,200,200,200,perfumery
4cb4ef491872bfc6e910b343d46c6325,fashion_bolsas_e_acessorios,400,3600,50,1500,160,90,110,fashion_bags_accessories
